Open,High,Low,Close,Adj_Close,Volume
11571.0,11571.0,11571.0,11571.0,11571.0,142.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,144.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,146.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,146.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,142.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11565.0,11565.0,11565.0,11565.0,11565.0,140.0
11565.0,11565.0,11565.0,11565.0,11565.0,142.0
11567.0,11567.0,11567.0,11567.0,11567.0,154.0
11569.0,11569.0,11569.0,11569.0,11569.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,144.0
11569.0,11569.0,11569.0,11569.0,11569.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,152.0
11572.0,11572.0,11572.0,11572.0,11572.0,148.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11576.0,11576.0,11576.0,11576.0,11576.0,142.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,150.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,162.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,144.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,148.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,142.0
11566.0,11566.0,11566.0,11566.0,11566.0,142.0
11568.0,11568.0,11568.0,11568.0,11568.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,148.0
11570.0,11570.0,11570.0,11570.0,11570.0,142.0
11568.0,11568.0,11568.0,11568.0,11568.0,140.0
11567.0,11567.0,11567.0,11567.0,11567.0,142.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,158.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11569.0,11569.0,11569.0,11569.0,11569.0,140.0
11569.0,11569.0,11569.0,11569.0,11569.0,174.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11569.0,11569.0,11569.0,11569.0,11569.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,154.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,142.0
11572.0,11572.0,11572.0,11572.0,11572.0,142.0
11570.0,11570.0,11570.0,11570.0,11570.0,142.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11577.0,11577.0,11577.0,11577.0,11577.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,142.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11577.0,11577.0,11577.0,11577.0,11577.0,140.0
11577.0,11577.0,11577.0,11577.0,11577.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,152.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,142.0
11583.0,11583.0,11583.0,11583.0,11583.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,142.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11589.0,11589.0,11589.0,11589.0,11589.0,142.0
11590.0,11590.0,11590.0,11590.0,11590.0,144.0
11589.0,11589.0,11589.0,11589.0,11589.0,152.0
11589.0,11589.0,11589.0,11589.0,11589.0,158.0
11589.0,11589.0,11589.0,11589.0,11589.0,148.0
11591.0,11591.0,11591.0,11591.0,11591.0,146.0
11593.0,11593.0,11593.0,11593.0,11593.0,142.0
11592.0,11592.0,11592.0,11592.0,11592.0,142.0
11594.0,11594.0,11594.0,11594.0,11594.0,140.0
11595.0,11595.0,11595.0,11595.0,11595.0,138.0
11595.0,11595.0,11595.0,11595.0,11595.0,138.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11594.0,11594.0,11594.0,11594.0,11594.0,140.0
11596.0,11596.0,11596.0,11596.0,11596.0,144.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11595.0,11595.0,11595.0,11595.0,11595.0,148.0
11594.0,11594.0,11594.0,11594.0,11594.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,172.0
11599.0,11599.0,11599.0,11599.0,11599.0,144.0
11598.0,11598.0,11598.0,11598.0,11598.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,142.0
11595.0,11595.0,11595.0,11595.0,11595.0,138.0
11595.0,11595.0,11595.0,11595.0,11595.0,138.0
11594.0,11594.0,11594.0,11594.0,11594.0,138.0
11593.0,11593.0,11593.0,11593.0,11593.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,140.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,142.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11589.0,11589.0,11589.0,11589.0,11589.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,146.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,142.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,140.0
11589.0,11589.0,11589.0,11589.0,11589.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,142.0
11594.0,11594.0,11594.0,11594.0,11594.0,146.0
11593.0,11593.0,11593.0,11593.0,11593.0,142.0
11591.0,11591.0,11591.0,11591.0,11591.0,158.0
11593.0,11593.0,11593.0,11593.0,11593.0,162.0
11595.0,11595.0,11595.0,11595.0,11595.0,150.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,142.0
11597.0,11597.0,11597.0,11597.0,11597.0,170.0
11597.0,11597.0,11597.0,11597.0,11597.0,138.0
11597.0,11597.0,11597.0,11597.0,11597.0,140.0
11595.0,11595.0,11595.0,11595.0,11595.0,148.0
11593.0,11593.0,11593.0,11593.0,11593.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,144.0
11599.0,11599.0,11599.0,11599.0,11599.0,138.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,138.0
11600.0,11600.0,11600.0,11600.0,11600.0,142.0
11600.0,11600.0,11600.0,11600.0,11600.0,214.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11601.0,11601.0,11601.0,11601.0,11601.0,138.0
11601.0,11601.0,11601.0,11601.0,11601.0,150.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11604.0,11604.0,11604.0,11604.0,11604.0,138.0
11605.0,11605.0,11605.0,11605.0,11605.0,140.0
11605.0,11605.0,11605.0,11605.0,11605.0,148.0
11602.0,11602.0,11602.0,11602.0,11602.0,140.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,154.0
11599.0,11599.0,11599.0,11599.0,11599.0,138.0
11599.0,11599.0,11599.0,11599.0,11599.0,146.0
11602.0,11602.0,11602.0,11602.0,11602.0,142.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11600.0,11600.0,11600.0,11600.0,11600.0,140.0
11599.0,11599.0,11599.0,11599.0,11599.0,140.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11605.0,11605.0,11605.0,11605.0,11605.0,154.0
11606.0,11606.0,11606.0,11606.0,11606.0,152.0
11607.0,11607.0,11607.0,11607.0,11607.0,138.0
11607.0,11607.0,11607.0,11607.0,11607.0,138.0
11609.0,11609.0,11609.0,11609.0,11609.0,168.0
11610.0,11610.0,11610.0,11610.0,11610.0,142.0
11610.0,11610.0,11610.0,11610.0,11610.0,138.0
11611.0,11611.0,11611.0,11611.0,11611.0,158.0
11613.0,11613.0,11613.0,11613.0,11613.0,140.0
11614.0,11614.0,11614.0,11614.0,11614.0,148.0
11614.0,11614.0,11614.0,11614.0,11614.0,144.0
11615.0,11615.0,11615.0,11615.0,11615.0,138.0
11615.0,11615.0,11615.0,11615.0,11615.0,140.0
11616.0,11616.0,11616.0,11616.0,11616.0,144.0
11613.0,11613.0,11613.0,11613.0,11613.0,138.0
11614.0,11614.0,11614.0,11614.0,11614.0,138.0
11614.0,11614.0,11614.0,11614.0,11614.0,142.0
11612.0,11612.0,11612.0,11612.0,11612.0,140.0
11609.0,11609.0,11609.0,11609.0,11609.0,138.0
11612.0,11612.0,11612.0,11612.0,11612.0,140.0
11612.0,11612.0,11612.0,11612.0,11612.0,138.0
11615.0,11615.0,11615.0,11615.0,11615.0,148.0
11617.0,11617.0,11617.0,11617.0,11617.0,142.0
11617.0,11617.0,11617.0,11617.0,11617.0,144.0
11618.0,11618.0,11618.0,11618.0,11618.0,168.0
11618.0,11618.0,11618.0,11618.0,11618.0,150.0
11617.0,11617.0,11617.0,11617.0,11617.0,146.0
11618.0,11618.0,11618.0,11618.0,11618.0,140.0
11617.0,11617.0,11617.0,11617.0,11617.0,138.0
11615.0,11615.0,11615.0,11615.0,11615.0,140.0
11614.0,11614.0,11614.0,11614.0,11614.0,142.0
11613.0,11613.0,11613.0,11613.0,11613.0,138.0
11611.0,11611.0,11611.0,11611.0,11611.0,138.0
11610.0,11610.0,11610.0,11610.0,11610.0,138.0
11610.0,11610.0,11610.0,11610.0,11610.0,138.0
11610.0,11610.0,11610.0,11610.0,11610.0,140.0
11609.0,11609.0,11609.0,11609.0,11609.0,146.0
11611.0,11611.0,11611.0,11611.0,11611.0,138.0
11612.0,11612.0,11612.0,11612.0,11612.0,148.0
11609.0,11609.0,11609.0,11609.0,11609.0,138.0
11607.0,11607.0,11607.0,11607.0,11607.0,138.0
11607.0,11607.0,11607.0,11607.0,11607.0,138.0
11610.0,11610.0,11610.0,11610.0,11610.0,150.0
11609.0,11609.0,11609.0,11609.0,11609.0,138.0
11611.0,11611.0,11611.0,11611.0,11611.0,156.0
11608.0,11608.0,11608.0,11608.0,11608.0,140.0
11606.0,11606.0,11606.0,11606.0,11606.0,156.0
11607.0,11607.0,11607.0,11607.0,11607.0,138.0
11607.0,11607.0,11607.0,11607.0,11607.0,138.0
11608.0,11608.0,11608.0,11608.0,11608.0,138.0
11605.0,11605.0,11605.0,11605.0,11605.0,138.0
11606.0,11606.0,11606.0,11606.0,11606.0,156.0
11605.0,11605.0,11605.0,11605.0,11605.0,138.0
11603.0,11603.0,11603.0,11603.0,11603.0,140.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,146.0
11601.0,11601.0,11601.0,11601.0,11601.0,138.0
11604.0,11604.0,11604.0,11604.0,11604.0,138.0
11604.0,11604.0,11604.0,11604.0,11604.0,140.0
11605.0,11605.0,11605.0,11605.0,11605.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11605.0,11605.0,11605.0,11605.0,11605.0,138.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11600.0,11600.0,11600.0,11600.0,11600.0,150.0
11599.0,11599.0,11599.0,11599.0,11599.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,138.0
11597.0,11597.0,11597.0,11597.0,11597.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,140.0
11595.0,11595.0,11595.0,11595.0,11595.0,142.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11595.0,11595.0,11595.0,11595.0,11595.0,140.0
11594.0,11594.0,11594.0,11594.0,11594.0,142.0
11595.0,11595.0,11595.0,11595.0,11595.0,140.0
11597.0,11597.0,11597.0,11597.0,11597.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11595.0,11595.0,11595.0,11595.0,11595.0,140.0
11598.0,11598.0,11598.0,11598.0,11598.0,138.0
11599.0,11599.0,11599.0,11599.0,11599.0,138.0
11601.0,11601.0,11601.0,11601.0,11601.0,142.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,168.0
11604.0,11604.0,11604.0,11604.0,11604.0,138.0
11604.0,11604.0,11604.0,11604.0,11604.0,138.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11601.0,11601.0,11601.0,11601.0,11601.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,158.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11605.0,11605.0,11605.0,11605.0,11605.0,150.0
11606.0,11606.0,11606.0,11606.0,11606.0,138.0
11606.0,11606.0,11606.0,11606.0,11606.0,140.0
11606.0,11606.0,11606.0,11606.0,11606.0,152.0
11607.0,11607.0,11607.0,11607.0,11607.0,140.0
11607.0,11607.0,11607.0,11607.0,11607.0,138.0
11604.0,11604.0,11604.0,11604.0,11604.0,150.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,138.0
11597.0,11597.0,11597.0,11597.0,11597.0,154.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11602.0,11602.0,11602.0,11602.0,11602.0,138.0
11603.0,11603.0,11603.0,11603.0,11603.0,138.0
11605.0,11605.0,11605.0,11605.0,11605.0,138.0
11606.0,11606.0,11606.0,11606.0,11606.0,138.0
11604.0,11604.0,11604.0,11604.0,11604.0,138.0
11605.0,11605.0,11605.0,11605.0,11605.0,138.0
11604.0,11604.0,11604.0,11604.0,11604.0,156.0
11601.0,11601.0,11601.0,11601.0,11601.0,140.0
11599.0,11599.0,11599.0,11599.0,11599.0,138.0
11599.0,11599.0,11599.0,11599.0,11599.0,140.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11594.0,11594.0,11594.0,11594.0,11594.0,138.0
11593.0,11593.0,11593.0,11593.0,11593.0,180.0
11591.0,11591.0,11591.0,11591.0,11591.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11588.0,11588.0,11588.0,11588.0,11588.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,142.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11587.0,11587.0,11587.0,11587.0,11587.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11587.0,11587.0,11587.0,11587.0,11587.0,142.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11588.0,11588.0,11588.0,11588.0,11588.0,140.0
11588.0,11588.0,11588.0,11588.0,11588.0,140.0
11589.0,11589.0,11589.0,11589.0,11589.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,142.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11593.0,11593.0,11593.0,11593.0,11593.0,146.0
11590.0,11590.0,11590.0,11590.0,11590.0,142.0
11587.0,11587.0,11587.0,11587.0,11587.0,140.0
11587.0,11587.0,11587.0,11587.0,11587.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,142.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11581.0,11581.0,11581.0,11581.0,11581.0,140.0
11581.0,11581.0,11581.0,11581.0,11581.0,142.0
11580.0,11580.0,11580.0,11580.0,11580.0,142.0
11579.0,11579.0,11579.0,11579.0,11579.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11576.0,11576.0,11576.0,11576.0,11576.0,142.0
11579.0,11579.0,11579.0,11579.0,11579.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,142.0
11579.0,11579.0,11579.0,11579.0,11579.0,142.0
11578.0,11578.0,11578.0,11578.0,11578.0,148.0
11580.0,11580.0,11580.0,11580.0,11580.0,156.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11579.0,11579.0,11579.0,11579.0,11579.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11581.0,11581.0,11581.0,11581.0,11581.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11577.0,11577.0,11577.0,11577.0,11577.0,142.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,142.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,146.0
11575.0,11575.0,11575.0,11575.0,11575.0,158.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,142.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,146.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11579.0,11579.0,11579.0,11579.0,11579.0,146.0
11578.0,11578.0,11578.0,11578.0,11578.0,142.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,162.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,142.0
11569.0,11569.0,11569.0,11569.0,11569.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,142.0
11566.0,11566.0,11566.0,11566.0,11566.0,146.0
11565.0,11565.0,11565.0,11565.0,11565.0,142.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,142.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,142.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,142.0
11563.0,11563.0,11563.0,11563.0,11563.0,142.0
11567.0,11567.0,11567.0,11567.0,11567.0,152.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11569.0,11569.0,11569.0,11569.0,11569.0,152.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,146.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,142.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11565.0,11565.0,11565.0,11565.0,11565.0,146.0
11567.0,11567.0,11567.0,11567.0,11567.0,160.0
11569.0,11569.0,11569.0,11569.0,11569.0,144.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,142.0
11571.0,11571.0,11571.0,11571.0,11571.0,146.0
11572.0,11572.0,11572.0,11572.0,11572.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11572.0,11572.0,11572.0,11572.0,11572.0,158.0
11570.0,11570.0,11570.0,11570.0,11570.0,160.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,150.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,152.0
11577.0,11577.0,11577.0,11577.0,11577.0,148.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11579.0,11579.0,11579.0,11579.0,11579.0,144.0
11578.0,11578.0,11578.0,11578.0,11578.0,152.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11577.0,11577.0,11577.0,11577.0,11577.0,160.0
11579.0,11579.0,11579.0,11579.0,11579.0,144.0
11580.0,11580.0,11580.0,11580.0,11580.0,144.0
11577.0,11577.0,11577.0,11577.0,11577.0,156.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,162.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,140.0
11581.0,11581.0,11581.0,11581.0,11581.0,140.0
11582.0,11582.0,11582.0,11582.0,11582.0,146.0
11582.0,11582.0,11582.0,11582.0,11582.0,144.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,142.0
11586.0,11586.0,11586.0,11586.0,11586.0,146.0
11585.0,11585.0,11585.0,11585.0,11585.0,142.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,142.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,140.0
11582.0,11582.0,11582.0,11582.0,11582.0,144.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,150.0
11577.0,11577.0,11577.0,11577.0,11577.0,148.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,156.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11576.0,11576.0,11576.0,11576.0,11576.0,142.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,144.0
11568.0,11568.0,11568.0,11568.0,11568.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,142.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,154.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11574.0,11574.0,11574.0,11574.0,11574.0,142.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11573.0,11573.0,11573.0,11573.0,11573.0,140.0
11577.0,11577.0,11577.0,11577.0,11577.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,150.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,140.0
11578.0,11578.0,11578.0,11578.0,11578.0,146.0
11578.0,11578.0,11578.0,11578.0,11578.0,140.0
11581.0,11581.0,11581.0,11581.0,11581.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,142.0
11583.0,11583.0,11583.0,11583.0,11583.0,154.0
11585.0,11585.0,11585.0,11585.0,11585.0,156.0
11584.0,11584.0,11584.0,11584.0,11584.0,144.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,142.0
11585.0,11585.0,11585.0,11585.0,11585.0,158.0
11587.0,11587.0,11587.0,11587.0,11587.0,146.0
11589.0,11589.0,11589.0,11589.0,11589.0,142.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,142.0
11591.0,11591.0,11591.0,11591.0,11591.0,144.0
11591.0,11591.0,11591.0,11591.0,11591.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,146.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,144.0
